id,prediction
0x3e75,1158.4731594642856
0x1a10,1410.3032068235939
0x493b,1412.6735572402604
0x13b4,1412.6735572402604
0x1259,1148.3946754166664
0x310d,1156.2170898214288
0x42f6,1410.3032068235939
0x1adb,1134.9764542261898
0x4bdf,1104.5659407738092
0x1b63,1410.3032068235939
0x13bf,1412.0105999783557
0x4fc9,1208.523755811688
0x3c02,1110.9616401785706
0x441,1412.6735572402604
0x156b,1292.0009879545455
0x2b1e,1128.7030743452383
0x50be,1292.0661669426408
0x20d5,1118.3283958928564
0x25f2,1409.7825409902603
0x1c5a,1295.5182081926405
0xac9,1156.4847032738094
0x5005,1288.9897455140692
0x468c,1410.3032068235939
0x2bb7,1054.584621309524
0x350d,1408.456268728356
0x4fad,1108.695114345239
0xe3d,1156.4847032738094
0x300a,1370.8917126785723
0x2e75,1410.3032068235939
0x2048,1293.8196845021644
0x1d54,1412.6735572402604
0x3b48,1159.758722797619
0x502a,1410.1483241450226
0x2fb1,1159.4377029166662
0x1e2c,1121.946961011904
0x403e,1129.1840985119043
0x31c7,1160.5796287499995
0x29da,1121.946961011904
0x3ec2,1298.3985134902603
0x3050,1407.5867928950227
0x2b28,1078.3832376190478
0x269e,890.0480131746029
0x4858,1110.168781607143
0x556,1416.1081347402605
0x3cf6,1272.0342170021647
0x1503,1208.8175521807357
0x4f7,1412.4548828950228
0x2619,1154.4619408928572
0x2a1c,1412.0105999783557
0x1f26,1158.4731594642856
0x1196,1129.351898511904
0x2950,1129.9151375595234
0x4612,1030.282406904762
0x212e,1412.0105999783557
0x265f,1415.4638739069271
0x3a0e,1156.4847032738094
0x49b6,1409.7770020616892
0xea9,1412.6735572402604
0x997,1129.9151375595234
0x15b9,1408.456268728356
0x4c4b,1136.7762301785708
0x4ff,1298.3286213474028
0x289c,1269.7142701569262
0x10fa,1133.5977237500001
0x254b,1410.3032068235939
0x22ad,1185.35248875
0x4e40,1160.5796287499995
0x4790,1410.3032068235939
0xf10,1147.5495170833328
0x3ced,1410.945555811689
0x4bc1,1315.1458979545457
0x366f,1156.4847032738094
0x4540,1159.9537154166662
0x395e,1367.6235026785723
0x7f4,1409.7615749783558
0x2562,1175.318660734127
0x243c,1271.1870376569261
0x16a8,1409.2752793235936
0x3d16,1409.4337309902603
0x376d,1250.4837278950213
0xc93,1112.3147441071421
0x2153,1118.8649160119041
0x89b,1130.5359875595232
0x130b,1129.1840985119043
0x3010,1139.8433751785715
0x30e2,1116.499466726191
0x3944,1410.3032068235939
0x3a63,1409.1807937283559
0x43c,1116.3371996428577
0x2f0b,1410.9665218235937
0x2d56,1412.0105999783557
0x1a89,1289.1264870021646
0x3ba1,1129.1840985119043
0x8ba,1156.4847032738094
0x4c79,1409.1136870616892
0x30a0,1417.9870199783563
0xfbf,1159.4377029166662
0x315e,1129.1840985119043
0x2c15,924.1732062499998
0x4048,1410.1483241450226
0x2a28,1121.946961011904
0x18c8,1287.5949788474027
0x3957,1172.8480640674604
0x1498,1159.4377029166662
0x5139,1159.5261194642856
0x1300,1130.5359875595232
0x572,1299.9995447997835
0xd0f,1118.3283958928564
0xad6,1129.9548497619041
0xdb3,1289.3597966450213
0x1718,1408.456268728356
0x1eb3,1410.4374812283559
0x50a5,1410.3032068235939
0x5121,1159.4377029166662
0x525,1263.873107061688
0x51c1,1098.9813777380957
0x1f43,1159.4377029166662
0x4d1e,1411.4840374783557
0x3732,1412.4548828950228
0x478d,1128.7249526785708
0x2c29,1412.6735572402604
0x324d,1158.5001057142854
0x3a1d,1292.2143072997837
0x1fed,1129.45599172619
0x18f8,1409.1136870616892
0x3260,1133.65294172619
0x3cf8,1129.1840985119043
0x2dbb,1409.6402495616892
0x1bd9,1121.946961011904
0x4491,1159.9537154166662
0x4539,1408.2184287283558
0x38e4,1410.3032068235939
0x3da3,1412.6735572402604
0x3e93,1089.3363887500007
0x4eeb,1128.5709736309523
0x3c65,1409.4337309902603
0x3f65,1408.770773728356
0xb7c,1410.3000566450223
0x1ec8,1132.572615178571
0x254d,1156.2170898214288
0x3083,1412.152891406927
0x17eb,1297.9811969426405
0x35fe,1115.2281073412703
0x3f7f,1156.034573630952
0x4cba,1160.0681352976187
0x21f4,1416.1081347402605
0x2d86,1411.9095426569274
0x26ee,1156.4847032738094
0x31c9,1129.351898511904
0x2d95,1220.5807000974025
0x1822,1314.5904024783551
0x5175,1234.2087903950214
0x1f37,1133.0317610119043
0x31b1,1155.5149008928572
0x4731,1121.515731011904
0x5af,1409.6402495616892
0x2d38,1138.8674785119047
0x2a13,1135.13077422619
0x3af2,1138.9971035119045
0x419d,1130.5359875595232
0x241d,1115.1052370833333
0x2823,1316.5896490259743
0x35bd,1408.456268728356
0x3a1f,1089.5897348214287
0x4a02,1409.1192259902607
0x4fe3,1121.4878151785708
0x41e0,1133.1937958928565
0x3dac,1296.3530231331172
0x4e43,1278.7382459902592
0x1ea9,1133.0317610119043
0x1db6,1158.4731594642856
0x44b7,1410.4374812283559
0x3db7,1099.8395605158737
0x334e,1408.770773728356
0x4695,1128.429016130952
0x475,1409.1192259902607
0x128c,1078.9796318452384
0x4d9d,1159.4377029166662
0x473b,1412.8078316450224
0x4c52,1410.3032068235939
0x4019,1408.456268728356
0x2acc,1325.9491866450219
0x3ce3,1129.9151375595234
0x1951,1019.3120296645019
0x47c3,1092.4975328571431
0x1dda,1129.9151375595234
0x37cc,1102.1148152380945
0x33f9,1118.3283958928564
0x1dde,1409.1136870616892
0x4b6,1159.4377029166662
0x2e01,1408.456268728356
